User ID,Age,Gender,Annual Income,Membership Type,Membership Duration,Frequency of Visit,Preferred Time,Previous Membership,Marital Status,Location,Promotion Response,Health Condition,Membership Prediction,Professional,Professional Status
1,62,Other,135305,Premium,46,2,Afternoon,Yes,Married,Rural,Yes,Average,No,Late Career,Retired
2,65,Male,59056,Basic,26,6,Afternoon,Yes,Single,Suburban,Yes,Good,No,Retired,Retired
3,18,Male,63857,Basic,46,2,Afternoon,No,Married,Rural,Yes,Excellent,No,Student,Student
4,21,Male,135072,Basic,54,1,Evening,No,Married,Suburban,No,Good,Yes,Student,Student
5,21,Female,59344,Basic,36,5,Morning,Yes,Single,Suburban,No,Excellent,Yes,Student,Student
6,57,Male,130879,Premium,49,2,Afternoon,No,Married,Suburban,No,Good,Yes,Late Career,Working Professional
7,27,Female,99861,VIP,12,5,Morning,Yes,Single,Suburban,Yes,Good,No,Early Career,Working Professional
8,37,Female,136521,VIP,14,5,Evening,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
9,39,Female,36287,Premium,15,6,Evening,No,Single,Urban,Yes,Good,Yes,Mid Career,Working Professional
10,68,Male,66916,Basic,36,4,Morning,Yes,Single,Urban,No,Good,No,Retired,Retired
11,54,Female,87173,Premium,56,4,Evening,Yes,Single,Suburban,No,Good,No,Late Career,Working Professional
12,41,Female,145852,Basic,25,4,Afternoon,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
13,24,Female,26290,Basic,37,2,Morning,No,Married,Rural,No,Average,No,Student,Student
14,42,Female,72063,Basic,24,1,Evening,No,Single,Urban,No,Average,No,Mid Career,Working Professional
15,42,Male,133279,Basic,58,5,Morning,No,Married,Rural,No,Good,Yes,Mid Career,Working Professional
16,30,Female,86448,VIP,19,5,Evening,Yes,Single,Rural,Yes,Good,Yes,Early Career,Working Professional
17,19,Male,40294,Basic,27,5,Morning,No,Married,Urban,Yes,Good,No,Student,Student
18,56,Female,76436,Premium,22,2,Morning,Yes,Divorced,Urban,Yes,Average,No,Late Career,Working Professional
19,57,Male,48526,Premium,14,5,Afternoon,No,Married,Urban,No,Good,No,Late Career,Working Professional
20,41,Female,66804,VIP,2,6,Morning,Yes,Single,Urban,Yes,Average,No,Mid Career,Working Professional
21,64,Male,92226,Premium,35,6,Morning,Yes,Single,Urban,Yes,Excellent,No,Late Career,Retired
22,42,Female,31432,Basic,48,1,Morning,No,Married,Urban,No,Good,No,Mid Career,Working Professional
23,35,Male,126190,Premium,24,3,Morning,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
24,55,Male,50297,Basic,45,2,Afternoon,No,Married,Rural,No,Excellent,No,Late Career,Working Professional
25,43,Female,143494,VIP,23,5,Evening,No,Single,Suburban,No,Excellent,No,Mid Career,Working Professional
26,31,Male,31703,Basic,14,3,Afternoon,Yes,Married,Urban,Yes,Good,No,Early Career,Working Professional
27,26,Female,100407,Basic,47,5,Afternoon,No,Married,Urban,Yes,Good,Yes,Early Career,Working Professional
28,27,Male,73078,Basic,54,1,Morning,Yes,Married,Urban,No,Good,Yes,Early Career,Working Professional
29,38,Other,94070,Basic,47,5,Evening,No,Single,Urban,No,Average,Yes,Mid Career,Working Professional
30,69,Female,104543,Basic,1,2,Morning,No,Single,Rural,No,Excellent,Yes,Retired,Retired
31,34,Female,46799,Basic,31,1,Afternoon,No,Single,Rural,No,Good,No,Early Career,Working Professional
32,69,Male,120896,Premium,19,4,Morning,No,Single,Suburban,No,Excellent,No,Retired,Retired
33,23,Male,99479,Premium,59,1,Evening,Yes,Married,Suburban,No,Excellent,Yes,Student,Student
34,33,Other,140109,Premium,41,3,Morning,Yes,Single,Urban,Yes,Average,Yes,Early Career,Working Professional
35,65,Female,44661,Basic,59,4,Afternoon,No,Married,Suburban,No,Good,Yes,Retired,Retired
36,18,Male,40859,Basic,8,1,Evening,Yes,Single,Urban,Yes,Average,Yes,Student,Student
37,36,Female,28684,Basic,39,5,Morning,Yes,Married,Urban,No,Excellent,Yes,Mid Career,Working Professional
38,53,Other,110506,Basic,26,1,Afternoon,No,Single,Suburban,No,Good,No,Late Career,Working Professional
39,42,Female,131320,Premium,11,4,Afternoon,No,Single,Suburban,No,Poor,Yes,Mid Career,Working Professional
40,67,Male,104810,Premium,35,4,Afternoon,Yes,Married,Suburban,No,Good,No,Retired,Retired
41,69,Female,141771,Premium,56,1,Evening,No,Single,Urban,No,Average,Yes,Retired,Retired
42,47,Male,30729,Basic,42,4,Morning,Yes,Single,Suburban,Yes,Poor,No,Mid Career,Working Professional
43,37,Male,25311,Premium,27,6,Morning,No,Single,Suburban,No,Average,No,Mid Career,Working Professional
44,37,Male,135129,Basic,52,3,Afternoon,Yes,Single,Suburban,No,Poor,Yes,Mid Career,Working Professional
45,32,Female,63628,VIP,44,4,Morning,Yes,Divorced,Urban,No,Good,No,Early Career,Working Professional
46,57,Male,76136,Premium,27,5,Afternoon,Yes,Married,Suburban,Yes,Good,No,Late Career,Working Professional
47,50,Female,65979,Basic,8,1,Afternoon,Yes,Married,Urban,No,Good,Yes,Late Career,Working Professional
48,19,Female,64336,Premium,31,6,Afternoon,No,Single,Suburban,No,Good,Yes,Student,Student
49,27,Female,134488,Premium,42,5,Afternoon,No,Divorced,Urban,No,Excellent,No,Early Career,Working Professional
50,50,Male,129351,Premium,47,2,Evening,Yes,Married,Urban,No,Poor,Yes,Late Career,Working Professional
